id,dataset,category,nl,gold_sparql,databases,requires_federation,requires_qid,verified,notes
gt-071,ground_truth,federated,"Find all jazz compositions in the Weimar Jazz Database written by musicians with Canadian citizenship, according to Wikidata.","PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX wd:     <http://www.wikidata.org/entity/>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-format#>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>

SELECT DISTINCT ?composition
WHERE {
  {
    SELECT DISTINCT ?composition ?composerQID WHERE {
      GRAPH wjazzd: {
        ?composition a wjazzd:Composition ;
                     wdt:P86 ?composerQID .
        FILTER(isURI(?composerQID))
      }
    }
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?composerQID wdt:P27 wd:Q16 .
  }
}
LIMIT 100",wjazzd,True,True,True,"wjazzd:Composition.wdt:P86 stores composer as a Wikidata QID URI directly (FILTER(isURI(?composerQID)) guards against any non-URI values). Only 97 distinct composer QIDs in WJazzD, making the SERVICE call tractable. Wikidata filters to composers with wdt:P27 = wd:Q30 (United States citizenship). 217 distinct compositions returned — a near-comprehensive list of American jazz standards in the Weimar Jazz DB: 'A Night in Tunisia' (Dizzy Gillespie), '245' (Miles Davis), 'Airegin' (Sonny Rollins), 'Adam's Apple' (Wayne Shorter), 'All of Me', etc. Q30 = United States. Tests: direct-QID composer property (no intermediate Person node), isURI guard, citizenship filter via Wikidata P27."
gt-072,ground_truth,cross_database,Find all compositions in DIAMM whose composer also appears as a composer in RISM,"PREFIX rdf:   <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
PREFIX rism:  <https://linkedmusic.ca/graphs/rism/>
SELECT DISTINCT ?composition
WHERE {
  GRAPH diamm: {
    ?composition a diamm:Composition ;
                 wdt:P86 ?composer .
    ?composer wdt:P2888 ?wikidata .
  }
  GRAPH rism: {
    ?rismComposer wdt:P2888 ?wikidata .
    ?rismSource wdt:P86 ?rismComposer .
  }
}
LIMIT 100","diamm, rism",False,False,True,"Migrated from dev_generated.json (dev-013). Cross-database join via shared wdt:P2888 Wikidata URI. No federation needed. Full count could not be retrieved due to server timeout on large RISM join; query confirmed to return results (e.g. Palestrina, Handl)."
gt-073,ground_truth,cross_database,Find all Dig That Lick tracks where the performer also has recordings in MusicBrainz,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX dtl:  <https://linkedmusic.ca/graphs/dig-that-lick/>
PREFIX mb:   <https://linkedmusic.ca/graphs/musicbrainz/>
SELECT DISTINCT ?track 
WHERE {
  GRAPH dtl: {
    ?track a dtl:Track ;
           wdt:P175 ?wikidataArtist .
  }
  GRAPH mb: {
    ?mbArtist a mb:Artist ;
              wdt:P2888 ?wikidataArtist .
    ?recording a mb:Recording ;
               wdt:P175 ?mbArtist .
  }
}
LIMIT 100","dig-that-lick, musicbrainz",False,False,True,Migrated from dev_generated.json (dev-015). Cross-database via wdt:P2888 Wikidata match on artist. Full count not obtainable due to join size timeout; query confirmed working.
gt-074,ground_truth,cross_database,"Find all entities in LinkedMusic with ""death"" in their label.","PREFIX rdf:   <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?entity
WHERE {
  GRAPH ?graph {
    ?entity rdf:type  ?type ;
            rdfs:label ?label .
    FILTER (CONTAINS(LCASE(STR(?label)), ""death""))
  }
  FILTER (
    STRSTARTS(STR(?graph), ""https://linkedmusic.ca/graphs/"")
  )
}
LIMIT 100",all,False,False,True,"Migrated from legacy CSV (Challenge 4). Do we not want to count gj:Song and ts:Tune as well?
And what about the use of skos:altLabel?"
gt-075,ground_truth,cross_database,Find all music events in The Session or MusicBrainz that happened on a day where at least one South Korean music label dissolved,"PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX mb:  <https://linkedmusic.ca/graphs/musicbrainz/>
PREFIX ts:  <https://linkedmusic.ca/graphs/thesession/>
SELECT DISTINCT ?event WHERE {
  GRAPH mb: {
    ?label a mb:Label ;
           wdt:P17 ?area ;
           wdt:P576 ?dissolutionDate .
    ?area wdt:P2888 wd:Q884 .
  }

  {
    GRAPH ts: {
      ?event a ts:Events ;
             wdt:P580 ?eventDate .
    }
  }
  UNION
  {
    GRAPH mb: {
      ?event a mb:Event ;
             wdt:P585 ?eventDate .
    }
  }

  FILTER (?eventDate = ?dissolutionDate)
}
LIMIT 100","musicbrainz, thesession",False,True,True,Migrated from legacy CSV (Challenge 4). Q884 = South Korea. Correction: xsd:dateTime value need to be truncated to xsd:date before comparison
gt-076,ground_truth,cross_database,"Find all musical instruments in the Global Jukebox featured in songs from Madagascar, and find recordings in MusicBrainz featuring these same instruments.","PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX gj:  <https://linkedmusic.ca/graphs/theglobaljukebox/>
PREFIX mb:  <https://linkedmusic.ca/graphs/musicbrainz/>
SELECT DISTINCT ?wikidataInstrument WHERE {
  GRAPH gj: {
    ?song wdt:P495 wd:Q1019 .
    ?song wdt:P870 ?wikidataInstrument .
  }
  GRAPH mb: {
    ?recording wdt:P870 ?musicBrainzInstrument .
    ?musicBrainzInstrument wdt:P2888 ?wikidataInstrument .
  }
}
LIMIT 100","musicbrainz, theglobaljukebox",False,True,True,Migrated from legacy CSV (Challenge 4). Q1019 = Madagascar. BROKEN: MusicBrainz graph has no P870 (instrumentation) data loaded on any entity; the cross-database join on instrument fails and the query returns 0 results. Query needs redesign when MB instrumentation data is available.
gt-077,ground_truth,cross_database,Return the Wikidata QID for institutions that appear in both DIAMM and RISM.,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-format-ns#>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
PREFIX rism:  <https://linkedmusic.ca/graphs/rism/>

SELECT DISTINCT ?wikidataLink
WHERE {
  GRAPH diamm: {
    ?diammArchive wdt:P2888 ?wikidataLink .
  }
  GRAPH rism: {
    ?rismInstitution wdt:P2888 ?wikidataLink .
  }
}
LIMIT 100","diamm, rism",False,True,True,"Migrated from legacy CSV (Challenge 4). Q103767 = Charlie Parker. BROKEN: mb:Work entities are not loaded in the LinkedMusic Virtuoso instance (MB graph contains only Artist, Recording, Release, Label, Area, Event, Place, Genre, Instrument). The join on ?work a mb:Work returns nothing; query returns 0 results. Query needs redesign to target mb:Recording instead of mb:Work, or await MB Work data loading."
gt-078,ground_truth,cross_database,Which feast day has the largest difference in chant counts between CantusDB and CantusIndex?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX cdb: <https://linkedmusic.ca/graphs/cantusdb/>
PREFIX ci:  <https://linkedmusic.ca/graphs/cantusindex/>

SELECT ?feast (ABS(?cdbCount - ?ciCount) AS ?difference)
WHERE {
  {
    SELECT ?feast (COUNT(?chant) AS ?cdbCount)
    WHERE {
      GRAPH cdb: { ?chant wdt:P837 ?feast }
      FILTER(isLiteral(?feast))
    }
    GROUP BY ?feast
  }
  {
    SELECT ?feast (COUNT(?chant) AS ?ciCount)
    WHERE {
      GRAPH ci: { ?chant wdt:P837 ?feast }
      FILTER(isLiteral(?feast))
    }
    GROUP BY ?feast
  }
}
ORDER BY DESC(?difference)
LIMIT 1","cantusdb, cantusindex",False,False,True,"Migrated from legacy CSV (Challenge 4). BROKEN: The MusicBrainz graph has no P826 (tonality/mode) data loaded; the inner join on ?mode between CDB and MB yields no common modes, and the query returns 0 results (not 3). The original gold_result_count of 3 was also inconsistent with LIMIT 1. Query needs redesign or awaits MB mode data loading."
gt-079,ground_truth,cross_database,Find all cultures in the Global Jukebox from countries that have at least one RISM institution,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX gj:   <https://linkedmusic.ca/graphs/theglobaljukebox/>
PREFIX rism:  <https://linkedmusic.ca/graphs/rism/>
SELECT DISTINCT ?culture
WHERE {
  GRAPH gj: {
    ?culture a gj:Culture ;
             wdt:P17 ?country .
  }
  GRAPH rism: {
    ?institution a rism:Institution ;
                 wdt:P2888 ?country .
  }
}
LIMIT 100","theglobaljukebox, rism",False,False,True,"Migrated from dev_generated.json (dev-016). Cross-database join GJ cultures to RISM institutions via country. Confirmed: rism:Institution wdt:P2888 stores the Wikidata country QID for the institution's host country (e.g. Q230 = Georgia), matching the country QIDs on gj:Culture wdt:P17. 118 distinct cultures matched."
gt-080,ground_truth,cross_database,Find all songs in The Global Jukebox from countries with more than four sessions in the Session.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX gj:  <https://linkedmusic.ca/graphs/theglobaljukebox/>
PREFIX ts:  <https://linkedmusic.ca/graphs/thesession/>
SELECT DISTINCT ?song
WHERE {
  GRAPH gj: {
    ?song a gj:Song ;
          wdt:P495 ?country .
  }
  GRAPH ts: {
    SELECT ?country (COUNT(DISTINCT ?session) AS ?sessionCount)
    WHERE {
      ?session a ts:Session ;
               wdt:P17 ?country .
    }
    GROUP BY ?country
    HAVING (COUNT(DISTINCT ?session) > 4)
  }
}
LIMIT 100","theglobaljukebox, thesession",False,False,True,Migrated from legacy CSV (Challenge 4). Result count 839 uses gj:Song wdt:P495 (country of origin); a broader count of 2417 would result from additionally joining via gj:Culture wdt:P17.
gt-081,ground_truth,cross_database,Find all recordings in The Session whose performer also appears as an artist in MusicBrainz.,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX ts:   <https://linkedmusic.ca/graphs/thesession/>
PREFIX mb:   <https://linkedmusic.ca/graphs/musicbrainz/>
SELECT DISTINCT ?recording
WHERE {
  GRAPH ts: {
    ?recording a ts:Recording ;
               wdt:P175 ?performerQID .
    FILTER(isURI(?performerQID))
  }
  GRAPH mb: {
    ?artist a mb:Artist ;
            wdt:P2888 ?performerQID .
  }
}
LIMIT 100","thesession, musicbrainz",False,False,True,Migrated from dev_generated.json (dev-014). Cross-database string join. Tests case-insensitive label matching across graphs. NOTE: mb:Work entities are not currently loaded in the LinkedMusic Virtuoso MB graph; query will return 0 results until MB Work data is available.
gt-082,ground_truth,cross_database,Find all tracks in the Weimar Jazz Database whose performer also appears as an artist in MusicBrainz.,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
PREFIX mb:    <https://linkedmusic.ca/graphs/musicbrainz/>
SELECT DISTINCT ?track
WHERE {
  GRAPH wjazzd: {
    ?track a wjazzd:Track ;
           wdt:P175 ?performerQID .
  }
  GRAPH mb: {
    ?artist a mb:Artist ;
            wdt:P2888 ?performerQID .
  }
}
LIMIT 100
","wjazzd, musicbrainz",False,False,True,"wdt:P175 on wjazzd:Track stores Wikidata performer QID URIs directly; mb:Artist uses wdt:P2888 to link to the same Wikidata QIDs. Cross-database join via shared Wikidata URI without any hardcoded QID. 328 of the Weimar Jazz DB's tracks have a performer also in MusicBrainz (e.g. Pat Metheny, Dexter Gordon, Fats Navarro, Wayne Shorter). First cross_database query covering wjazzd."
gt-083,ground_truth,cross_database,Find songs in the University of Tennessee Song Index whose composer also appears as an artist in MusicBrainz.,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX utsi: <https://linkedmusic.ca/graphs/utsi/>
PREFIX mb:   <https://linkedmusic.ca/graphs/musicbrainz/>
SELECT DISTINCT ?song
WHERE {
  GRAPH utsi: {
    ?song a utsi:Song ;
          wdt:P86 ?composerQID .
    FILTER(isURI(?composerQID))
  }
  GRAPH mb: {
    ?artist a mb:Artist ;
            wdt:P2888 ?composerQID .
  }
}
LIMIT 100
","utsi, musicbrainz",False,False,True,"wdt:P86 on utsi:Song stores mixed values (some Wikidata QID URIs, some plain strings); FILTER(isURI(?composerQID)) selects only QID-linked composers. mb:Artist links to the same Wikidata QIDs via wdt:P2888. 27101 total matching songs (COUNT verified without LIMIT); LIMIT 100 in SPARQL means the query returns exactly 100 rows. Sample results: INTERMEZZO, JASMINENSTRAUCH. First cross_database query covering utsi."
gt-084,ground_truth,cross_database,Find all works in SIMSSA DB whose composer also has compositions in DIAMM.,"PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
PREFIX simssa: <https://linkedmusic.ca/graphs/simssadb/>
PREFIX diamm:  <https://linkedmusic.ca/graphs/diamm/>
SELECT DISTINCT ?work
WHERE {
  GRAPH simssa: {
    ?work a simssa:Work ;
          wdt:P86 ?composer .
    ?composer wdt:P2888 ?composerQID .
  }
  GRAPH diamm: {
    ?diammPerson wdt:P2888 ?composerQID .
    ?diammComp   wdt:P86   ?diammPerson .
  }
}
LIMIT 100","simssadb, diamm",False,False,True,"Both SIMSSA and DIAMM use local Person nodes with wdt:P2888 linking to Wikidata. Cross-database join resolves via the shared composer QID. 74 SIMSSA works matched (e.g. Missa De beata virgine, Gaude virgo mater Christi, Regina celi) — all Renaissance sacred repertoire overlapping between the two databases. First cross_database query covering simssadb."
gt-085,ground_truth,cross_database,Find all feast names that appear in both Cantus DB and Cantus Index.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX cdb: <https://linkedmusic.ca/graphs/cantusdb/>
PREFIX cantusindex: <https://linkedmusic.ca/graphs/cantusindex/>
SELECT DISTINCT ?feast
WHERE {
  GRAPH cdb: {
    ?chant wdt:P837 ?feast .
  }
  GRAPH cantusindex: {
    ?chant2 wdt:P837 ?feast .
  }
}
ORDER BY ?feast
LIMIT 100","cantusdb, cantusindex",False,False,True,"Both Cantus DB and Cantus Index store feast names as plain string literals on wdt:P837. Cross-database join is a direct string equality match. 779 distinct feast names shared (e.g. 'Acacii et sociorum', 'Ad Benedictus', 'Ad Missam'). First cross_database query covering cantusindex."
gt-086,ground_truth,cross_database,Find all tracks in Dig That Lick whose performer also has solos in the Weimar Jazz Database.,"PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX dtl:    <https://linkedmusic.ca/graphs/dig-that-lick/>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
SELECT DISTINCT ?track
WHERE {
  GRAPH dtl: {
    ?track a dtl:Track ;
           wdt:P175 ?performerQID .
  }
  GRAPH wjazzd: {
    ?solo a wjazzd:Solo ;
          wdt:P175 ?performerQID .
  }
}
LIMIT 100","dig-that-lick, wjazzd",False,False,True,"Both dtl:Track and wjazzd:Solo store performer as a Wikidata QID URI directly via wdt:P175. Cross-database join via shared performer QID URI — no intermediate entity or wdt:P2888 needed. 280 DTL tracks matched (e.g. Dinah, Hot Mallets, Swedish Suite), all jazz performers who appear in both corpora. Tests the direct-QID join pattern distinct from the local-Person-node pattern used in gt-078."
gt-087,ground_truth,cross_database,Find all works in SIMSSA DB whose composer also has sources in RISM.,"PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
PREFIX simssa: <https://linkedmusic.ca/graphs/simssadb/>
PREFIX rism:   <https://linkedmusic.ca/graphs/rism/>
SELECT DISTINCT ?work
WHERE {
  GRAPH simssa: {
    ?work a simssa:Work ;
          wdt:P86 ?simssaComposer .
    ?simssaComposer wdt:P2888 ?composerQID .
  }
  GRAPH rism: {
    ?rismPerson wdt:P2888 ?composerQID .
    ?rismSource wdt:P86 ?rismPerson .
  }
}
LIMIT 100","simssadb, rism",False,False,True,"Both SIMSSA and RISM use local Person nodes (simssa:Person, rism:Person) with wdt:P2888 linking to Wikidata QIDs. Join resolves via shared composer QID through two hops in each graph: Work -> Person -> wdt:P2888 -> QID. 27 SIMSSA works matched (e.g. Missa Papae Marcelli, Missa Aeterna Christi munera, Laetatus Sum) — Renaissance sacred polyphony with representation in both databases. First cross_database query joining simssadb with rism."
gt-088,ground_truth,cross_database,Find all songs in the University of Tennessee Song Index whose composer also has compositions in DIAMM.,"PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-schema#>
PREFIX utsi:  <https://linkedmusic.ca/graphs/utsi/>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
SELECT DISTINCT ?song
WHERE {
  GRAPH utsi: {
    ?song a utsi:Song ;
          wdt:P86 ?composerQID .
    FILTER(isURI(?composerQID))
  }
  GRAPH diamm: {
    ?diammPerson wdt:P2888 ?composerQID .
    ?diammComp   wdt:P86   ?diammPerson .
  }
}
LIMIT 100
","utsi, diamm",False,False,True,"UTSI stores composer as a mixed-type value on wdt:P86 (some Wikidata QID URIs, some plain strings); FILTER(isURI(?composerQID)) selects only the QID-linked ones. DIAMM uses a local Person node with wdt:P2888 to Wikidata. Cross-database join via shared Wikidata QID. 799 UTSI songs matched (e.g. IT WAS A LOVER AND HIS LASS, JE N'AI AUTRE RETENANCE) — songs whose composers appear in both the UTSI anthology index and DIAMM manuscript sources. Tests the asymmetric join pattern: one graph stores QID directly, the other via a local entity node."
gt-089,ground_truth,cross_database,Find all MusicBrainz recordings whose credited artist also has musical sources preserved in RISM.,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX mb:   <https://linkedmusic.ca/graphs/musicbrainz/>
PREFIX rism: <https://linkedmusic.ca/graphs/rism/>
SELECT DISTINCT ?recording
WHERE {
  GRAPH mb: {
    ?recording a mb:Recording ;
               wdt:P175 ?artist .
    ?artist wdt:P2888 ?performerQID .
  }
  GRAPH rism: {
    ?rismPerson wdt:P2888 ?performerQID .
    ?rismSource wdt:P86 ?rismPerson .
  }
}
LIMIT 100","musicbrainz, rism",False,False,True,"mb:Recording.wdt:P175 links to mb:Artist; mb:Artist.wdt:P2888 contains a mix of external URLs including Wikidata QID URIs. rism:Person.wdt:P2888 stores Wikidata QID URIs. The join resolves for the subset where MB has the same Wikidata QID URI as RISM. 898 recordings matched (e.g. Götterdämmerung scenes by Wagner, Chopin preludes, Hildegard von Bingen's O vis aeternitatis, Beethoven trios) — classical composers documented in both RISM manuscript archives and MusicBrainz recordings. MB is ~8% loaded so result count is partial. Tests: two-hop Person-node join where both sides use wdt:P2888 to a shared Wikidata URI."
gt-090,ground_truth,cross_database,Find all musical keys used in both Irish traditional music settings and jazz solos.,"PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX ts:     <https://linkedmusic.ca/graphs/thesession/>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
SELECT DISTINCT ?key
WHERE {
  GRAPH ts: {
    ?setting wdt:P826 ?key .
  }
  GRAPH wjazzd: {
    ?solo a wjazzd:Solo ;
          wdt:P826 ?key .
  }
}
LIMIT 100","thesession, wjazzd",False,False,True,"Both ts:TuneSetting and wjazzd:Solo store tonality/key via wdt:P826 as Wikidata QID URIs. Cross-database join is a direct property-value match on the shared key QID — no intermediate entity node needed. 9 distinct key QIDs shared (e.g. Q5728362, Q913790, Q1022293, Q283895 — a spread of major and minor keys used in both Irish traditional music and jazz). Musicologically interesting: these are the modal/tonal common ground between two very different folk traditions. Tests the simplest possible cross-database join: direct wdt:P826 value equality."
gt-091,ground_truth,cross_database,"Find composers whose works appear in DIAMM, RISM, and MusicBrainz.","PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-schema#>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
PREFIX rism:  <https://linkedmusic.ca/graphs/rism/>
PREFIX mb:    <https://linkedmusic.ca/graphs/musicbrainz/>
SELECT DISTINCT ?composerQID
WHERE {
  GRAPH diamm: {
    ?diammPerson wdt:P2888 ?composerQID .
    ?diammComp wdt:P86 ?diammPerson .
  }
  GRAPH rism: {
    ?rismPerson wdt:P2888 ?composerQID .
    ?rismSource wdt:P86 ?rismPerson .
  }
  GRAPH mb: {
    ?mbRelease wdt:P86 ?mbArtist .
    ?mbArtist wdt:P2888 ?composerQID .
  }
}
LIMIT 100
","diamm, rism, musicbrainz",False,False,True,"Three-database join via shared Wikidata QID: diamm:Person.wdt:P2888, rism:Person.wdt:P2888, and mb:Artist.wdt:P2888 must all resolve to the same URI. DIAMM and RISM use a two-hop Person-node pattern; MB Artist stores the QID directly in wdt:P2888 (among other external URLs). 137 distinct composer names matched (e.g. Palestrina, Monteverdi, Heinrich Schütz, Giaches de Wert, Oswald von Wolkenstein, Leonel Power) — Renaissance and Baroque polyphonic composers with manuscripts in DIAMM, sources in RISM, and an artist entry in MusicBrainz. MB is ~8% loaded so some composers may be absent. Tests: 3-way cross-graph join using the same shared-QID mechanism across three databases simultaneously."
gt-092,ground_truth,cross_database,Find all archives in DIAMM that are also documented as institutions in RISM.,"PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX rdf:   <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-schema#>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
PREFIX rism:  <https://linkedmusic.ca/graphs/rism/>
SELECT DISTINCT ?archive
WHERE {
  GRAPH diamm: {
    ?archive a diamm:Archive ;
             wdt:P2888 ?instQID .
  }
  GRAPH rism: {
    ?rismInst wdt:P2888 ?instQID .
  }
}
LIMIT 100
","diamm, rism",False,False,True,"diamm:Archive.wdt:P2888 and rism:Institution.wdt:P2888 both store Wikidata institution QID URIs. Cross-database join resolves via the shared QID: 337 distinct DIAMM archives are also documented as RISM institutions (e.g. Alamire Foundation, Archives Départementales du Nord, East Kent Archives Centre — European archives holding both medieval music manuscripts catalogued in DIAMM and sources catalogued in RISM). This is the first cross_database join on institution identity (rather than person/composer identity). Tests: wdt:P2888 equality join between Archive and Institution entity types across two databases."
gt-093,ground_truth,cross_database,Find all countries that have both folk music sessions in The Session and documented musical cultures in the Global Jukebox.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX ts:  <https://linkedmusic.ca/graphs/thesession/>
PREFIX gj:  <https://linkedmusic.ca/graphs/theglobaljukebox/>
SELECT DISTINCT ?country
WHERE {
  GRAPH ts: {
    ?session wdt:P17 ?country .
  }
  GRAPH gj: {
    ?culture wdt:P17 ?country .
  }
}
ORDER BY ?country
LIMIT 100","thesession, theglobaljukebox",False,False,True,"ts:Session.wdt:P17 and gj:Culture.wdt:P17 both store country as Wikidata QID URIs (or occasionally a plain string literal such as 'Puerto Rico'). Cross-database join is a direct property-value equality on wdt:P17. 52 distinct country values shared (e.g. wd:Q142 France, wd:Q183 Germany, wd:Q17 Japan — countries with both a living folk session tradition and an ethnomusicologically documented indigenous culture in the Global Jukebox). Tests: direct wdt:P17 equality join between two geographically indexed databases with different scope (folk session recordings vs world music ethnography)."
gt-094,ground_truth,cross_database,Find all instruments that appear in both solo recordings in Dig That Lick and songs in the Global Jukebox.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dtl: <https://linkedmusic.ca/graphs/dig-that-lick/>
PREFIX gj:  <https://linkedmusic.ca/graphs/theglobaljukebox/>
SELECT DISTINCT ?instrument
WHERE {
  GRAPH dtl: {
    ?solo a dtl:Solo ;
          wdt:P870 ?instrument .
  }
  GRAPH gj: {
    ?song a gj:Song ;
          wdt:P870 ?instrument .
  }
}
ORDER BY ?instrument
LIMIT 100","dig-that-lick, theglobaljukebox",False,False,True,"dtl:Solo.wdt:P870 and gj:Song.wdt:P870 both store instrumentation as Wikidata QID URIs directly. Cross-database join is a direct property-value equality on wdt:P870. 10 distinct instrument QIDs shared (including Q11405 flute, Q8350 saxophone, and 8 others) — instruments that bridge the jazz solo repertoire (Dig That Lick) and the Global Jukebox world music corpus. Musicologically interesting: identifies the organological common ground between two corpora with very different geographic and stylistic scope. Tests: direct wdt:P870 equality join between two single-hop instrumentation properties."
gt-095,ground_truth,cross_database,Find all songs in UTSI whose composer also has works catalogued in RISM.,"PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX utsi:  <https://linkedmusic.ca/graphs/utsi/>
PREFIX rism:  <https://linkedmusic.ca/graphs/rism/>
SELECT DISTINCT ?song
WHERE {
  GRAPH utsi: {
    ?song a utsi:Song ;
          wdt:P86 ?composerQID .
    FILTER(isURI(?composerQID))
  }
  GRAPH rism: {
    ?rismPerson wdt:P2888 ?composerQID .
    ?rismSource wdt:P86 ?rismPerson .
  }
}
LIMIT 100
","utsi, rism",False,False,True,"utsi:Song.wdt:P86 stores mixed values (some Wikidata QID URIs, some plain strings); FILTER(isURI(?composerQID)) selects only QID-linked composers. rism:Person.wdt:P2888 stores Wikidata QID URIs. Cross-database join via the shared composer QID: 14548 total UTSI songs matched (COUNT verified); LIMIT 100 added to the NLQ because the full result set is large. Sample results include French art songs (e.g. INVITATION AU VOYAGE by Duparc, Q364983) and operetta repertoire (e.g. INDIAN LOVE CALL by Friml) — composers whose output spans both the UTSI anthology index and RISM historical archive. Tests the asymmetric join pattern: one graph stores composer QID directly on the song (utsi P86 direct URI), the other resolves via a local Person node (rism:Person→wdt:P2888). Contrast with gt-081 (simssadb+rism) which uses a two-hop local Person node on both sides."
